species,latitude,longitude,wnvpresent,month,week,day,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37
2.0,41.798697,-87.736812,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.798697,-87.736812,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.798697,-87.736812,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.798697,-87.736812,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.798697,-87.736812,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.776156,-87.778927,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.82561,-87.726549,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.82561,-87.726549,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.673408,-87.599862,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.673408,-87.599862,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.673408,-87.599862,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.673408,-87.599862,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.678618,-87.559308,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.0,41.704572,-87.565666,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,41.704572,-87.565666,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,41.984809,-87.728492,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.984809,-87.728492,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.984809,-87.728492,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.659112,-87.538693,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,41.992478,-87.862995,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.957799,-87.930995,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,41.957799,-87.930995,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0,41.957799,-87.930995,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,41.925198,-87.746381,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.743402,-87.731435,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.728495,-87.600963,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.728495,-87.600963,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.947227,-87.671457,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.947227,-87.671457,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.793818,-87.654234,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,41.793818,-87.654234,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,41.904194,-87.756155,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.912563,-87.668055,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.776428,-87.627096,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.776428,-87.627096,0,6,26,30,88.5,63.0,75.75,61.5,67.0,0.0,11.0,0.015,29.310000000000002,29.994999999999997,8.7,16.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.95469,-87.800991,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.891118,-87.654491,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.867108,-87.654224,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.867108,-87.654224,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.867108,-87.654224,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.867108,-87.654224,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.896282,-87.655232,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.921965,-87.632085,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.921965,-87.632085,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.720848,-87.666014,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.720848,-87.666014,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.01743,-87.687769,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.01743,-87.687769,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.944869,-87.832763,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.944869,-87.832763,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.944869,-87.832763,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.986921,-87.689778,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.801498,-87.763416,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.801498,-87.763416,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.801498,-87.763416,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.906638,-87.701431,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.906638,-87.701431,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.723195,-87.64997,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.868077,-87.666901,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.868077,-87.666901,0,7,28,11,89.0,70.5,79.75,70.5,74.0,0.0,15.0,0.26,29.15,29.814999999999998,5.4,24.5,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
